Timestamp: Y1970m01d01_h00m03s22
H, alg, vel, pos.longitude, pos.latitude, UAVangle, A1, A2
0.784633,33.873737,4.420787,0.175164,0.995906,225.886429,0.290851,0.728735
0.784633,34.034203,4.420787,0.175164,0.995906,225.783798,0.289545,0.729254
0.753219,53.476093,4.438547,0.175164,0.995906,217.363159,0.134937,0.741033
0.740458,73.484970,4.445851,0.175164,0.995906,212.862564,0.029020,0.739889
0.693235,59.153530,4.473359,0.175164,0.995905,209.283752,0.091181,0.687212
0.671532,43.183346,4.486259,0.175164,0.995905,203.969437,0.185240,0.645478
0.613674,27.087111,4.521486,0.175163,0.995905,199.056732,0.270803,0.550692
0.555410,15.405613,-4.558261,0.175163,0.995905,195.765930,0.311812,0.459623
0.528103,9.448706,-4.575973,0.175163,0.995905,193.821655,0.327461,0.414321
0.524802,8.563054,-4.578135,0.175163,0.995905,192.927490,0.329876,0.408166
0.548220,11.286162,-4.562894,0.175163,0.995905,192.348541,0.330162,0.437650
0.572202,14.155436,-4.547523,0.175163,0.995905,191.789124,0.328402,0.468580
0.635254,19.634895,-4.508202,0.175164,0.995905,191.019363,0.329388,0.543186
0.666471,21.880964,-4.489292,0.175164,0.995905,190.020599,0.330181,0.578933
0.737793,27.334581,-4.447384,0.175164,0.995905,188.635162,0.323732,0.662976
0.772216,29.113857,-4.427770,0.175164,0.995906,187.025665,0.324514,0.700719
0.814384,30.021013,-4.404254,0.175164,0.995906,185.000870,0.334545,0.742496
0.903738,35.373489,-4.356181,0.175164,0.995906,182.925034,0.321038,0.844795
0.959933,36.132275,-4.327090,0.175164,0.995906,180.735199,0.333517,0.900132
1.070089,41.523647,-4.272408,0.175164,0.995906,178.153824,0.313179,1.023235
1.133980,42.208691,-4.242011,0.175164,0.995906,175.564346,0.324147,1.086664
1.213856,41.458317,-4.205264,0.175164,0.995906,172.216095,0.356117,1.160443
1.313825,40.705410,-4.161098,0.175164,0.995906,168.940857,0.395419,1.252909
1.483315,46.872963,-4.090405,0.175164,0.995906,165.852051,0.356520,1.439832
1.623705,46.449898,-4.035413,0.175164,0.995907,162.519440,0.396906,1.574447
1.802176,45.648193,-3.969604,0.175164,0.995907,158.955353,0.454534,1.743914
1.974940,45.670471,-3.909776,0.175164,0.995907,155.466980,0.497736,1.911190
2.228242,45.467709,-3.828062,0.175163,0.995907,151.944962,0.566025,2.155152
2.480643,46.302650,-3.752783,0.175163,0.995907,148.582733,0.610197,2.404423
2.807195,47.246078,-3.663107,0.175163,0.995907,145.121063,0.665242,2.727233
3.235140,48.653294,-3.556584,0.175163,0.995907,141.676575,0.723701,3.153155
3.670430,50.717937,-3.458749,0.175163,0.995907,138.057724,0.750959,3.592787
4.242291,53.123634,-3.343241,0.175163,0.995907,134.225616,0.776311,4.170657
4.856891,45.076694,-3.232381,0.175163,0.995907,130.272781,1.252872,4.692515
5.657588,47.973118,-3.104243,0.175163,0.995907,126.053009,1.302291,5.505664
6.583826,53.621078,-2.973982,0.175163,0.995907,122.581642,1.176359,6.477881
7.709189,47.489471,-2.835621,0.175163,0.995907,119.179764,1.810086,7.493676
9.106324,40.916508,-2.686839,0.175162,0.995907,115.223679,2.724335,8.689255
10.736233,48.182751,-2.537319,0.175162,0.995907,111.389305,2.450613,10.452807
12.580901,43.808983,-2.391335,0.175162,0.995907,108.326950,3.402236,12.112137
14.872273,39.355331,-2.235426,0.175162,0.995907,105.027405,4.683886,14.115443
17.753714,35.025200,-2.068608,0.175162,0.995907,101.620537,6.378309,16.568390
20.749075,31.326351,-1.920429,0.175162,0.995907,98.586327,8.250147,19.038361
24.455130,28.528791,-1.763083,0.175162,0.995907,96.019485,10.436223,22.116478
29.094788,26.360407,-1.595648,0.175162,0.995907,93.757889,13.073248,25.992247
33.684288,24.202671,-1.453713,0.175162,0.995907,91.578827,15.890664,29.700472
37.776508,22.119389,-1.342185,0.175162,0.995907,89.570007,18.635429,32.860088
44.325802,20.674925,-1.186124,0.175162,0.995907,87.710754,22.525417,38.175678
50.259377,19.309494,-1.063102,0.175161,0.995907,86.053986,26.243753,42.863392
54.811432,17.831097,-0.978021,0.175161,0.995907,84.520477,29.445950,46.230175
59.926239,16.522072,-0.890336,0.175161,0.995907,83.068604,32.987434,50.029823
65.692841,15.414715,-0.799902,0.175161,0.995907,81.719452,36.893143,54.354809
72.217560,14.582369,-0.706565,0.175161,0.995907,80.522186,41.158451,59.341030
79.628082,13.884177,-0.610153,0.175161,0.995907,79.376251,45.935192,65.042984
83.712479,12.766813,-0.560737,0.175161,0.995907,78.250366,49.216862,67.716171
88.078499,11.801696,-0.510482,0.175161,0.995907,77.217377,52.618908,70.633369
92.750633,11.006076,-0.459362,0.175161,0.995907,76.289459,56.130489,73.837990
92.750633,9.732950,-0.459362,0.175161,0.995907,75.396667,57.274181,72.954422
102.938179,-14.409352,-0.356204,0.175161,0.995907,74.547943,84.460648,58.844440
102.938179,-15.484304,-0.356204,0.175161,0.995907,73.801025,85.220551,57.738426
108.798492,-14.093564,-0.301353,0.175161,0.995907,74.668610,89.029793,62.536457
108.798492,-12.250937,-0.301353,0.175161,0.995907,75.954041,87.604500,64.517937
115.111931,-10.533244,-0.245445,0.175161,0.995907,77.053589,91.235191,70.191856
115.111931,-9.233268,-0.245445,0.175161,0.995907,77.965912,90.106003,71.635635
115.111938,-8.092070,-0.245445,0.175161,0.995907,78.768219,89.094101,72.890320
121.923149,-6.959828,-0.188441,0.175161,0.995907,79.458496,93.282616,78.508652
121.923149,-6.179929,-0.188441,0.175161,0.995907,80.008148,92.525177,79.399910
121.923149,-5.419299,-0.188441,0.175161,0.995907,80.544617,91.777702,80.262741
129.282166,-4.586526,-0.130297,0.175161,0.995907,81.021271,96.439072,86.101006
129.282166,-4.064000,-0.130297,0.175161,0.995907,81.390228,95.882629,86.720238
129.282166,-3.595556,-0.130297,0.175161,0.995907,81.721100,95.380241,87.272491
129.282166,-3.142134,-0.130297,0.175161,0.995907,82.041443,94.890808,87.804398
129.282166,-2.755224,-0.130297,0.175161,0.995907,82.314850,94.470741,88.256203
137.245102,-2.291739,-0.070972,0.175161,0.995907,82.526886,99.752220,94.264061
137.245102,-2.021087,-0.070972,0.175161,0.995907,82.718201,99.436913,94.596611
137.245102,-1.808515,-0.070972,0.175161,0.995907,82.868469,99.188469,94.857079
137.245102,-1.612536,-0.070972,0.175161,0.995907,83.007019,98.958801,95.096649
137.245102,-1.429989,-0.070972,0.175161,0.995907,83.136078,98.744347,95.319313
137.245102,-1.275676,-0.070972,0.175161,0.995907,83.245178,98.562668,95.507172
137.245102,-1.128922,-0.070972,0.175161,0.995907,83.348938,98.389542,95.685501
137.245102,-0.993306,-0.070972,0.175161,0.995907,83.444824,98.229271,95.850029
137.245102,-0.868401,-0.070972,0.175161,0.995907,83.533142,98.081413,96.001328
