Timestamp: Y2023m12d05_h08m16s37
H, alg, vel, pos.longitude, pos.latitude, UAVangle, A1, A2
0.791653,48.996861,4.416862,0.175164,0.995906,217.066452,0.174082,0.772276
0.791653,49.161709,4.416862,0.175164,0.995906,216.975983,0.172862,0.772550
0.759747,79.044884,4.434830,0.175164,0.995906,208.245331,0.012756,0.759640
0.740458,58.058773,4.445851,0.175164,0.995906,202.547592,0.103933,0.733128
0.677142,38.104721,4.482909,0.175164,0.995905,196.981918,0.221432,0.639914
0.612524,23.540657,4.522199,0.175164,0.995905,192.372696,0.292909,0.537950
0.580133,16.373144,4.542490,0.175164,0.995905,189.643707,0.320047,0.483864
0.516946,8.215301,-4.583301,0.175164,0.995905,187.817642,0.326653,0.400664
0.461193,1.412086,-4.620747,0.175164,0.995905,186.603210,0.320368,0.331758
0.461193,0.572726,-4.620747,0.175164,0.995905,186.008453,0.323795,0.328414
0.483595,3.474386,-4.605532,0.175164,0.995905,185.915253,0.326954,0.356322
0.538368,9.153126,-4.569278,0.175164,0.995905,185.930054,0.335359,0.421158
0.568041,11.806621,-4.550173,0.175164,0.995905,185.686066,0.339209,0.455640
0.632155,17.170414,-4.510098,0.175164,0.995905,184.974258,0.343664,0.530581
0.666640,19.181633,-4.489190,0.175164,0.995905,184.015900,0.348767,0.568129
0.740458,24.497746,-4.445851,0.175164,0.995906,182.690247,0.346782,0.654233
0.786520,25.872242,-4.419730,0.175164,0.995906,181.253937,0.357122,0.700769
0.878797,31.291506,-4.369369,0.175164,0.995906,179.579559,0.349394,0.806354
0.932501,32.505230,-4.341185,0.175164,0.995906,177.708542,0.358989,0.860631
0.998906,32.513405,-4.307400,0.175164,0.995906,175.181946,0.384495,0.921941
1.121892,37.586483,-4.247692,0.175164,0.995906,172.526276,0.373113,1.058030
1.213856,37.796440,-4.205264,0.175164,0.995906,169.979736,0.401128,1.145663
1.313825,37.587257,-4.161098,0.175164,0.995906,167.028381,0.437012,1.239015
1.439501,37.146671,-4.108207,0.175164,0.995906,163.987076,0.485353,1.355210
1.644781,43.682625,-4.027411,0.175164,0.995907,161.109543,0.446372,1.583053
1.802176,44.659431,-3.969604,0.175164,0.995907,158.385101,0.471868,1.739304
2.002882,44.517216,-3.900427,0.175163,0.995907,154.971207,0.527265,1.932234
2.261373,44.226868,-3.817852,0.175163,0.995907,151.386932,0.601815,2.179823
2.519231,44.898296,-3.741758,0.175163,0.995907,147.923477,0.653964,2.432870
2.853091,46.237839,-3.651124,0.175163,0.995907,144.681763,0.703679,2.764952
3.291023,48.165043,-3.543475,0.175163,0.995907,141.519547,0.751328,3.204113
