Timestamp: Y1970m01d01_h00m03s01
H, alg, vel, pos.longitude, pos.latitude, UAVangle, A1, A2
1.754491,34.042950,3.986767,0.175164,0.995907,151.540314,0.647779,1.630527
1.754491,34.058678,3.986767,0.175164,0.995907,151.550354,0.647493,1.630641
1.483315,19.152384,4.090405,0.175164,0.995906,148.182861,0.776720,1.263697
1.199049,7.422792,4.211975,0.175164,0.995906,145.050781,0.766787,0.921822
1.009062,2.501579,4.302332,0.175164,0.995906,142.564667,0.691131,0.735217
0.848489,1.568004,4.385632,0.175164,0.995906,142.604050,0.588237,0.611482
0.733942,0.549873,4.449603,0.175164,0.995906,142.863541,0.515436,0.522490
0.633266,0.609519,-4.509418,0.175165,0.995906,143.624969,0.444401,0.451148
0.550137,-0.127864,-4.561656,0.175165,0.995906,143.755905,0.389620,0.388390
0.527203,0.992900,-4.576562,0.175165,0.995906,143.731232,0.368185,0.377337
0.557766,9.291488,-4.556747,0.175165,0.995906,144.153351,0.346704,0.436921
0.590820,12.225650,-4.535750,0.175165,0.995906,143.917297,0.350384,0.475710
0.656242,16.945116,-4.495449,0.175165,0.995906,142.205902,0.358262,0.549819
0.708223,19.896715,-4.464547,0.175165,0.995906,141.929276,0.365347,0.606713
0.757080,21.801550,-4.436347,0.175165,0.995906,140.675156,0.375723,0.657269
0.817782,24.093067,-4.402383,0.175165,0.995907,139.674545,0.386461,0.720705
0.864806,25.183819,-4.376843,0.175165,0.995907,137.497406,0.398894,0.767315
0.923810,27.711420,-4.345692,0.175165,0.995907,136.265488,0.401801,0.831854
0.975085,28.440815,-4.319388,0.175165,0.995907,133.605957,0.416701,0.881562
1.039827,31.354290,-4.287135,0.175165,0.995907,132.341003,0.412804,0.954376
1.121091,32.586071,-4.248069,0.175164,0.995907,129.895691,0.430726,1.035046
1.193077,34.675137,-4.214694,0.175164,0.995907,127.766693,0.432563,1.111900
1.283801,36.307293,-4.174159,0.175164,0.995907,125.230125,0.443874,1.204625
1.397764,41.352924,-4.125463,0.175164,0.995907,124.616783,0.411624,1.335781
1.500098,45.545284,-4.083670,0.175164,0.995907,123.137367,0.379746,1.451236
1.583534,36.368237,-4.050842,0.175164,0.995907,117.659081,0.546615,1.486201
1.698060,40.043671,-4.007467,0.175164,0.995907,115.724678,0.522536,1.615662
1.816019,43.828640,-3.964676,0.175164,0.995907,113.581810,0.490290,1.748582
1.980930,39.921551,-3.907765,0.175164,0.995907,111.076607,0.612107,1.883987
2.213209,44.652565,-3.832730,0.175164,0.995907,108.986282,0.579764,2.135923
2.466460,39.736111,-3.756866,0.175164,0.995907,105.658150,0.766880,2.344210
2.715117,35.285175,-3.687590,0.175164,0.995907,102.523956,0.967814,2.536769
3.049208,31.331816,-3.601479,0.175163,0.995907,99.528328,1.211929,2.798017
3.501463,29.656078,-3.495598,0.175163,0.995907,97.862289,1.452836,3.185829
3.900877,32.266125,-3.410586,0.175163,0.995907,99.096283,1.512634,3.595661
4.447207,24.555439,-3.304897,0.175163,0.995907,93.417549,2.081472,3.930029
5.100052,22.110626,-3.191703,0.175163,0.995907,91.121101,2.516146,4.436162
5.764768,21.475470,-3.088272,0.175163,0.995907,90.088371,2.881869,4.992733
6.822520,8.979469,-2.942993,0.175163,0.995907,87.385345,4.262261,5.327280
8.000172,10.166969,-2.802756,0.175163,0.995907,87.730011,4.906553,6.318899
9.234688,9.854329,-2.674217,0.175162,0.995907,87.046783,5.691593,7.272223
11.017446,8.994611,-2.513641,0.175162,0.995907,85.840942,6.881430,8.604071
12.745509,-4.416040,-2.379288,0.175162,0.995907,84.229156,9.489795,8.508337
14.661544,-6.009108,-2.248792,0.175162,0.995907,82.978363,11.106316,9.571344
16.921562,-19.404646,-2.113995,0.175162,0.995907,82.696747,14.441591,8.819280
19.740440,-19.463305,-1.967915,0.175162,0.995907,82.988220,16.854546,10.276637
22.463177,-16.023605,-1.844568,0.175162,0.995907,85.651978,18.678764,12.477902
25.816307,-27.870466,-1.710990,0.175162,0.995907,88.584564,23.263105,11.194180
29.695518,-27.557512,-1.575883,0.175162,0.995907,89.654114,26.711847,12.973087
34.385780,-26.577015,-1.433690,0.175162,0.995907,91.254692,30.757866,15.373208
41.733341,-28.048454,-1.245021,0.175161,0.995907,91.605392,37.643005,18.018763
41.811611,-43.560528,-1.243191,0.175161,0.995907,94.677307,40.224491,11.410565
47.087975,-41.089958,-1.126968,0.175161,0.995907,97.557358,44.956310,14.007404
55.553753,-39.843693,-0.964808,0.175161,0.995907,100.380836,52.816578,17.222904
66.100075,-40.098141,-0.793815,0.175161,0.995907,102.542595,62.898376,20.322754
67.434456,-70.268784,-0.774124,0.175161,0.995907,104.145950,67.324554,3.848454
73.426918,-66.474037,-0.690182,0.175161,0.995907,107.214149,73.192101,5.867560
80.089378,-60.412266,-0.604448,0.175161,0.995907,111.545464,79.483040,9.836394
87.507294,-53.461658,-0.516915,0.175161,0.995907,116.842377,86.075310,15.766017
91.529236,-50.435417,-0.472476,0.175161,0.995907,119.460876,89.539993,18.978685
95.777161,-47.063126,-0.427589,0.175161,0.995907,122.379166,93.003250,22.883614
95.777161,-40.982582,-0.427589,0.175161,0.995907,125.926910,91.408974,28.594824
100.264969,-36.174477,-0.382259,0.175161,0.995907,129.982513,94.018410,34.836807
78.587044,-52.348961,-0.623149,0.175161,0.995907,133.594666,77.155151,14.933394
78.587044,-47.670799,-0.623149,0.175161,0.995907,136.122787,76.421349,18.322153
78.587044,-40.440830,-0.623149,0.175161,0.995907,140.338577,74.867653,23.890543
78.587044,-33.749599,-0.623149,0.175161,0.995907,144.508652,72.932190,29.271467
78.587044,-27.142420,-0.623149,0.175161,0.995907,148.820938,70.524727,34.672558
75.579910,-21.521700,-0.661665,0.175161,0.995907,151.419098,65.477158,37.750031
75.579910,-18.316010,-0.661665,0.175161,0.995907,153.614777,63.982788,40.230904
72.701782,-13.940612,-0.699973,0.175161,0.995907,155.489532,59.414108,41.898842
72.701782,-12.162579,-0.699973,0.175161,0.995907,156.730209,58.492966,43.175480
69.947403,-8.306545,-0.738061,0.175161,0.995907,158.308075,54.254219,44.148827
87.507294,9.790486,-0.516915,0.175161,0.995907,158.368912,53.987846,68.868271
83.698158,11.270837,-0.560906,0.175161,0.995907,158.406143,50.436226,66.794975
80.089378,14.794897,-0.604448,0.175161,0.995907,159.893616,45.474922,65.926773
76.669296,14.296874,-0.647540,0.175161,0.995907,158.603760,43.913727,62.847160
76.669296,15.372631,-0.647540,0.175161,0.995907,159.351440,43.089890,63.414845
87.307945,33.926678,-0.519170,0.175161,0.995907,156.922028,32.359734,81.089607
87.307945,32.906376,-0.519170,0.175161,0.995907,156.268219,33.282932,80.715080
87.307945,28.767975,-0.519170,0.175161,0.995907,153.572754,37.041927,79.060562
83.221718,21.686432,-0.566547,0.175161,0.995907,148.097244,41.425694,72.178711
79.377426,22.851439,-0.613266,0.175161,0.995907,148.184174,38.557575,69.383636
89.771324,44.149307,-0.491657,0.175161,0.995907,146.752960,23.980068,86.509232
94.506958,40.779156,-0.440801,0.175161,0.995907,145.232758,28.408661,90.136078
101.735962,68.526070,-0.367838,0.175161,0.995907,142.591202,6.831520,101.506332
107.480522,59.476635,-0.313429,0.175161,0.995907,139.179688,13.980437,106.567398
120.330971,46.580387,-0.201478,0.175161,0.995907,133.006470,29.305927,116.707779
120.330971,38.791466,-0.201478,0.175161,0.995907,128.397568,38.589046,113.975555
108.798492,62.725136,-0.301353,0.175161,0.995907,123.522766,11.487365,108.190353
108.798492,56.517498,-0.301353,0.175161,0.995907,120.724327,16.755796,107.500488
115.111931,50.333569,-0.245445,0.175161,0.995907,117.458679,23.976355,112.587257
115.111931,43.673000,-0.245445,0.175161,0.995907,113.708992,31.287973,110.778244
115.111931,34.404205,-0.245445,0.175161,0.995907,108.029999,42.096462,107.138435
108.798492,28.416323,-0.301353,0.175161,0.995907,104.247192,46.558338,98.333275
102.938179,24.965885,-0.356204,0.175161,0.995907,102.047676,47.746593,91.195015
102.938179,18.887754,-0.356204,0.175161,0.995907,97.915215,54.194202,87.517181
101.735962,-6.281384,-0.367838,0.175161,0.995907,97.004272,77.288162,66.156982
101.735962,-7.584983,-0.367838,0.175161,0.995907,96.085884,78.338615,64.909683
102.938179,17.320175,-0.356204,0.175161,0.995907,96.835258,55.834072,86.480202
102.938179,18.816881,-0.356204,0.175161,0.995907,97.866501,54.268593,87.471069
108.798492,22.013187,-0.301353,0.175161,0.995907,99.952911,53.790745,94.570969
115.111931,15.301944,-0.245445,0.175161,0.995907,95.235764,64.777122,95.156090
137.245102,13.777557,-0.070972,0.175161,0.995907,93.842041,79.318184,112.003761
135.307388,-13.698235,-0.085087,0.175161,0.995907,92.947197,110.346939,78.304802
