Timestamp: Y2023m12d05_h08m26s31
H, alg, vel, pos.longitude, pos.latitude, UAVangle, A1, A2
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
0.006120,32.711082,4.993899,0.175170,0.995896,90.000000,0.001952,0.005800
