Timestamp: Y1970m01d01_h00m02s00
H, alg, vel, pos.longitude, pos.latitude, UAVangle, A1, A2
0.784633,39.481167,4.420787,0.175164,0.995906,222.374100,0.245660,0.745184
0.784633,39.641254,4.420787,0.175164,0.995906,222.276169,0.244386,0.745603
0.753219,61.120922,4.438547,0.175164,0.995906,213.727417,0.087674,0.748099
0.734285,76.557793,4.449405,0.175164,0.995906,208.894058,0.018900,0.734042
0.682461,50.699375,4.479743,0.175164,0.995905,204.554291,0.139224,0.668109
0.626059,31.879076,4.513841,0.175164,0.995905,198.688538,0.244973,0.576141
0.596666,21.528698,4.532083,0.175164,0.995905,194.239624,0.297744,0.517068
0.537599,11.731405,-4.569778,0.175163,0.995905,191.859955,0.321421,0.430931
0.481215,4.497831,-4.607137,0.175163,0.995905,190.607117,0.320837,0.358653
0.478307,3.776390,-4.609102,0.175163,0.995905,189.833618,0.322062,0.353630
0.530628,9.098079,-4.574322,0.175163,0.995905,189.481934,0.330817,0.414881
0.556912,12.028597,-4.557296,0.175164,0.995905,189.244904,0.331347,0.447616
0.617002,17.705091,-4.519426,0.175164,0.995905,188.638870,0.332073,0.520018
0.646626,20.054445,-4.501272,0.175164,0.995905,187.729416,0.332506,0.554585
0.720035,25.107185,-4.457655,0.175164,0.995905,186.375275,0.332645,0.638590
0.759332,26.482531,-4.435066,0.175164,0.995906,184.772491,0.339939,0.678989
0.842910,31.557856,-4.388654,0.175164,0.995906,182.794861,0.332773,0.774441
0.895333,32.338943,-4.360606,0.175164,0.995906,180.740753,0.346213,0.825686
0.950683,32.932507,-4.331820,0.175164,0.995906,178.458710,0.361774,0.879157
1.059061,38.889820,-4.277750,0.175164,0.995906,176.325043,0.338108,1.003640
1.133980,39.534870,-4.242011,0.175164,0.995906,173.949982,0.354632,1.077101
1.227454,39.110687,-4.199141,0.175164,0.995906,171.009216,0.389187,1.164121
1.329127,38.827518,-4.154506,0.175164,0.995906,168.008759,0.425289,1.259249
1.501792,44.908379,-4.082993,0.175164,0.995906,164.923706,0.389476,1.450409
1.644781,45.222847,-4.027411,0.175164,0.995907,162.005096,0.421576,1.589836
1.802176,44.771885,-3.969604,0.175164,0.995907,158.450287,0.469889,1.739840
2.002882,44.037548,-3.900427,0.175163,0.995907,154.691772,0.536682,1.929640
2.261373,43.780750,-3.817852,0.175163,0.995907,151.126297,0.611725,2.177062
2.558609,44.454941,-3.730630,0.175163,0.995907,147.814087,0.675274,2.467891
2.899980,46.176693,-3.639029,0.175163,0.995907,144.779266,0.716961,2.809956
3.291023,47.952045,-3.543475,0.175163,0.995907,141.401138,0.757948,3.202553
3.805209,49.843414,-3.430299,0.175163,0.995907,137.767136,0.809155,3.718183
4.323496,52.653149,-3.327870,0.175163,0.995907,134.044449,0.809214,4.247092
4.954173,45.055882,-3.215908,0.175163,0.995907,130.328552,1.278982,4.786234
5.777301,48.786873,-3.086421,0.175163,0.995907,126.533783,1.285631,5.632438
6.717688,42.646687,-2.956485,0.175163,0.995907,123.245903,1.893547,6.445293
7.890410,48.574436,-2.815027,0.175163,0.995907,119.765434,1.771802,7.688907
9.106324,42.795166,-2.686839,0.175162,0.995907,116.345978,2.553619,8.740948
10.736233,50.582962,-2.537319,0.175162,0.995907,112.698830,2.211089,10.506083
12.580901,45.478512,-2.391335,0.175162,0.995907,109.294876,3.197144,12.167882
14.872273,40.480068,-2.235426,0.175162,0.995907,105.711945,4.514911,14.170395
17.753714,36.533142,-2.068608,0.175162,0.995907,102.570610,6.102709,16.671871
20.749075,33.174690,-1.920429,0.175162,0.995907,99.779915,7.851778,19.206085
24.455130,29.947462,-1.763083,0.175162,0.995907,96.952255,10.074802,22.283442
29.094788,27.330908,-1.595648,0.175162,0.995907,94.404022,12.779305,26.138020
33.684288,25.173227,-1.453713,0.175162,0.995907,92.231514,15.551306,29.879560
37.776508,23.419670,-1.342185,0.175162,0.995907,90.451454,18.127720,33.142879
42.555450,21.840143,-1.225965,0.175162,0.995907,88.732788,21.115507,36.947285
48.170479,20.245960,-1.104707,0.175161,0.995907,86.943085,24.691265,41.361050
54.811432,18.880959,-0.978021,0.175161,0.995907,85.243225,28.860460,46.597927
59.926239,17.421301,-0.890336,0.175161,0.995907,83.690155,32.442776,50.384724
65.692841,16.263647,-0.799902,0.175161,0.995907,82.308014,36.332851,54.730915
72.217560,15.437844,-0.706565,0.175161,0.995907,81.116516,40.540703,59.764767
75.803154,14.248962,-0.658754,0.175161,0.995907,79.965607,43.453781,62.111893
83.712479,13.504865,-0.560737,0.175161,0.995907,78.765289,48.606312,68.155746
88.078499,12.445488,-0.510482,0.175161,0.995907,77.667450,52.062447,71.044518
92.750633,11.503274,-0.459362,0.175161,0.995907,76.637604,55.680794,74.177689
97.491096,-12.861449,-0.410034,0.175161,0.995907,75.722260,78.927910,57.226734
102.938179,-13.927326,-0.356204,0.175161,0.995907,74.883484,84.114586,59.338055
102.938179,-12.776169,-0.356204,0.175161,0.995907,75.686249,83.274979,60.510712
108.798492,-10.829292,-0.301353,0.175161,0.995907,76.948975,86.471001,66.029373
