Timestamp: Y2023m12d04_h16m57s56
H, alg, vel, pos.longitude, pos.latitude, UAVangle, A1, A2
2.121201,-1.400547,3.861782,0.175163,0.995907,134.769684,1.525626,1.473756
2.121201,-1.400547,3.861782,0.175163,0.995907,134.769684,1.525626,1.473756
1.841618,-5.028838,3.955626,0.175163,0.995906,134.755829,1.380473,1.218954
1.548561,-7.223117,4.064471,0.175164,0.995906,134.868378,1.188072,0.993240
1.298744,-8.544435,4.167637,0.175164,0.995906,135.209381,1.009816,0.816705
1.099554,-9.344993,4.258275,0.175164,0.995906,135.780365,0.861704,0.682997
0.909230,-14.586256,4.353300,0.175164,0.995906,136.423660,0.747238,0.518009
0.783114,-14.600357,-4.421638,0.175164,0.995906,137.162109,0.643683,0.446027
0.685359,-14.266858,-4.478022,0.175164,0.995906,138.264847,0.561758,0.392613
0.685359,-12.756776,-4.478022,0.175164,0.995906,139.319077,0.554439,0.402882
0.768449,-9.557646,-4.429897,0.175164,0.995906,140.297409,0.603487,0.475728
0.865177,-6.319439,-4.376644,0.175164,0.995906,141.211029,0.657583,0.562241
0.988569,-3.425279,-4.312585,0.175164,0.995906,141.976120,0.727960,0.668837
1.123750,-0.431719,-4.246817,0.175164,0.995906,142.484787,0.798838,0.790363
1.298744,2.132959,-4.167637,0.175164,0.995906,142.753845,0.893845,0.942219
1.492773,4.897875,-4.086604,0.175164,0.995906,142.787689,0.989853,1.117391
1.703733,7.967902,-4.005366,0.175163,0.995906,142.627060,1.080760,1.317067
1.980350,10.750761,-3.907959,0.175163,0.995907,142.251007,1.203274,1.572869
2.283657,13.894246,-3.811042,0.175163,0.995907,141.653824,1.317012,1.865628
2.646732,17.232225,-3.706169,0.175163,0.995907,140.891815,1.437779,2.222157
3.033684,21.040346,-3.605320,0.175163,0.995907,139.908035,1.530050,2.619578
3.403927,17.078314,-3.517503,0.175163,0.995907,138.610535,1.854462,2.854416
4.011676,20.243744,-3.388229,0.175163,0.995907,136.949051,2.056201,3.444646
4.754168,24.479507,-3.250076,0.175163,0.995907,135.533844,2.228907,4.199296
5.549114,29.663120,-3.120670,0.175163,0.995907,134.003952,2.302245,5.048993
6.418208,25.209181,-2.996063,0.175163,0.995907,132.233643,2.960523,5.694620
7.576000,30.811008,-2.851032,0.175162,0.995907,130.195694,3.052731,6.933730
8.949621,38.083855,-2.702466,0.175162,0.995907,128.401733,2.934112,8.454981
10.125009,33.894650,-2.590804,0.175162,0.995907,126.295380,3.755729,9.402676
11.822640,28.579311,-2.448788,0.175162,0.995907,123.537796,5.038919,10.695051
13.809103,36.911007,-2.304758,0.175162,0.995907,121.004593,4.693149,12.987135
15.944269,33.334633,-2.170070,0.175162,0.995907,119.028801,6.007033,14.769403
18.542906,28.676575,-2.027388,0.175162,0.995907,116.316040,7.884553,16.783121
21.829016,39.653542,-1.871968,0.175162,0.995907,113.654190,6.809159,20.739847
25.830713,36.566631,-1.710453,0.175162,0.995907,111.562309,8.870437,24.259867
29.765982,32.846882,-1.573591,0.175162,0.995907,109.037933,11.365303,27.510790
33.257908,29.041384,-1.466083,0.175162,0.995907,106.428223,14.015315,30.160561
38.817486,25.751711,-1.315694,0.175162,0.995907,104.051231,17.687847,34.553398
43.827446,23.009647,-1.197179,0.175161,0.995907,102.046158,21.217365,38.349297
49.737701,20.696909,-1.073331,0.175161,0.995907,100.300491,25.264423,42.843292
54.280132,18.449728,-0.987586,0.175161,0.995907,98.636093,28.819197,45.997681
62.191051,16.347166,-0.853837,0.175161,0.995907,96.985168,34.343784,51.848156
68.337631,14.455800,-0.761012,0.175161,0.995907,95.528915,39.033417,56.092999
75.321266,12.840559,-0.665049,0.175161,0.995907,94.250244,44.228657,60.968182
79.171860,11.338916,-0.615828,0.175161,0.995907,93.120056,47.656109,63.222454
83.289322,10.079140,-0.565745,0.175161,0.995907,92.154030,51.153492,65.729988
87.697174,9.073255,-0.514772,0.175161,0.995907,91.361794,54.709648,68.539398
92.421463,8.188004,-0.462879,0.175161,0.995907,90.650406,58.438110,71.601074
97.491096,7.403057,-0.410034,0.175161,0.995907,90.005745,62.369038,74.930748
97.491096,6.541860,-0.410034,0.175161,0.995907,89.399048,63.158958,74.266144
102.938179,5.834723,-0.356204,0.175161,0.995907,88.804932,67.367622,77.832336
108.798492,5.241289,-0.301353,0.175161,0.995907,88.287170,71.802055,81.740913
108.798485,4.574610,-0.301353,0.175161,0.995907,87.816620,72.470932,81.148476
115.111931,4.140268,-0.245445,0.175161,0.995907,87.407043,77.134796,85.445770
115.111931,3.631709,-0.245445,0.175161,0.995907,87.047852,77.668945,84.960526
115.111931,3.174349,-0.245445,0.175161,0.995907,86.724731,78.146843,84.521164
