(-5.69863e-07,-3.23768e-06)
(-4.03476e-06,2.2758e-06)
(-4.27432e-06,9.1643e-07)
(-4.23576e-06,-1.34881e-06)
(4.88852e-06,-1.92351e-06)
(4.55174e-06,7.64857e-07)
(2.28225e-06,-1.6759e-07)
(1.18999e-06,5.76081e-06)
(-2.2859e-06,-2.80172e-06)
(4.16117e-06,-6.92716e-07)
(1.32693e-06,-5.16603e-06)
(1.31449e-08,4.56206e-06)
(-6.08513e-06,2.35417e-07)
(1.05465e-07,-4.6675e-06)
(4.92791e-06,4.46234e-07)
(4.54545e-07,6.56216e-06)
(8.995e-06,4.11553e-06)
(-1.43927e-06,-6.24794e-06)
(6.39597e-06,5.97311e-06)
(-3.56976e-06,2.54709e-06)
(5.59336e-08,-8.27406e-06)
(1.9163e-06,8.05722e-07)
(-3.57483e-06,7.05418e-07)
(4.24478e-06,6.23113e-07)
(2.57035e-07,-3.74326e-06)
(2.97613e-06,4.14029e-06)
(-3.73785e-06,-1.54487e-06)
(-6.4653e-08,-1.41444e-06)
(-3.10054e-06,7.92275e-07)
(-2.00573e-06,-6.12143e-07)
(-1.50366e-06,-3.56346e-06)
(-3.33034e-06,3.29781e-07)
(1.57096e-06,1.43429e-06)
(3.55316e-06,9.91195e-07)
(3.53836e-06,2.08719e-06)
(5.09885e-06,6.97161e-07)
(-1.67843e-06,3.27428e-06)
(1.94047e-06,2.14304e-06)
(7.31729e-07,-2.94966e-06)
(-1.66364e-06,-2.65291e-07)
(-9.86768e-07,1.93679e-06)
(-6.18358e-06,-2.24151e-06)
(2.07107e-06,-2.78283e-07)
(-0.00586995,0.008039)
(-0.00307224,0.00990754)
(0.000300425,0.0103505)
(0.00363066,0.00969117)
(0.00659153,0.00801795)
(0.00884711,0.00546222)
(0.010132,0.00231097)
(0.0103357,-0.00108806)
(0.00942049,-0.0043641)
(0.0075034,-0.00716999)
(0.00478626,-0.0092131)
(0.00154,-0.0102541)
(-0.00185471,-0.0101974)
(-0.00506086,-0.00904256)
(-0.00774131,-0.00693765)
(-0.0095734,-0.00407183)
(-0.0103693,-0.000765293)
(-0.0100648,0.00263307)
(-0.00866336,0.00572303)
(-0.00634498,0.00822267)
(-0.00333805,0.00982862)
(2.47097e-05,0.0103765)
(0.00337545,0.00980286)
(0.00635659,0.00818665)
(0.00869432,0.00569917)
(0.0100771,0.00258462)
(0.0103682,-0.000805178)
(0.00955262,-0.00410211)
(0.00770175,-0.00695748)
(0.00503485,-0.00908319)
(0.00182822,-0.0102234)
(-0.00157572,-0.0102521)
(-0.00480549,-0.00918731)
(-0.00752923,-0.00713901)
(-0.00945403,-0.00433394)
(-0.0103522,-0.00105049)
(-0.0065299,0.00127211)
(3.1031e-06,2.30397e-06)
(-1.56906e-07,-3.79087e-06)
(1.45992e-06,-2.63473e-06)
(1.77326e-06,3.2115e-06)
(6.82316e-06,9.5211e-07)
(2.18403e-06,6.97018e-06)
(2.40756e-06,1.65211e-06)
(-5.26813e-06,-1.40182e-06)
(-1.27908e-06,2.07303e-06)
(-9.37823e-08,-2.94466e-06)
(-4.29538e-06,-3.62484e-06)
(3.18107e-06,-3.83131e-06)
(4.27333e-06,3.07037e-06)
(-4.89086e-07,3.37402e-07)
(-9.80018e-07,4.05349e-06)
(-4.00912e-06,3.36801e-06)
(-1.37329e-06,3.59595e-06)
(-3.69967e-06,1.30627e-06)
(-8.4687e-07,1.58147e-06)
(1.4541e-06,3.02742e-07)
(1.36449e-06,-2.83701e-06)
(-4.41251e-06,5.25156e-07)
(5.05758e-06,-2.79499e-06)
(2.77441e-06,7.38097e-07)
(-8.54527e-06,1.93498e-06)
(-1.78226e-06,-1.43563e-06)
(-2.45377e-06,-6.6484e-06)
(-1.82366e-06,1.54868e-06)
(1.3902e-06,-3.53956e-07)
(-3.74444e-06,-4.38689e-07)
(-1.87611e-06,-2.75389e-06)
(2.02369e-06,-1.824e-07)
(-5.02893e-06,-1.74352e-06)
(1.10058e-05,1.93079e-06)
(-3.13764e-06,5.92828e-06)
(-4.18754e-06,8.04392e-07)
(3.83438e-06,1.99269e-06)
(1.85633e-06,5.4275e-06)
(3.8555e-06,3.83608e-07)
(-3.24105e-06,2.26086e-06)
(-5.82565e-07,-3.76372e-06)
(3.72078e-06,3.12443e-06)
(-1.85829e-06,-4.10318e-07)
(-1.59257e-07,1.5291e-06)
(-8.68569e-06,2.95064e-06)
(-3.53829e-06,6.19566e-07)
(-2.04764e-06,-5.18373e-06)
(-3.6759e-06,2.33971e-07)
(-3.38713e-06,-2.95132e-06)
(-2.22578e-06,-3.21676e-06)
(1.31911e-06,2.24284e-06)
(6.94235e-06,-2.84915e-06)
(4.76698e-06,-1.47327e-06)
(2.13011e-06,-2.4522e-06)
(9.26786e-07,-3.02732e-07)
(-3.98866e-06,9.41247e-07)
(-2.23746e-06,-2.18686e-06)
(-1.09492e-06,-3.57584e-06)
(-6.99892e-07,3.21529e-07)
(7.99124e-07,5.36796e-06)
(4.63521e-06,3.01077e-06)
(5.8193e-06,-7.69147e-07)
(2.0552e-06,5.48073e-06)
(-2.90757e-06,-1.43714e-07)
(-3.3286e-06,-9.10033e-07)
(-3.38936e-06,3.0888e-06)
(1.18239e-07,-6.76662e-06)
(1.03345e-06,-2.02259e-06)
(-2.60746e-06,4.52422e-07)
(1.12433e-06,-7.65086e-06)
(9.62453e-07,-7.21654e-06)
(1.14101e-06,7.02471e-07)
(8.28963e-07,8.06347e-07)
(-1.03131e-05,1.80885e-06)
(-2.56982e-06,-3.00712e-07)
(-3.18614e-07,-1.74465e-06)
(-2.79385e-06,-1.46252e-06)
(6.59608e-06,-5.99947e-06)
(-1.92271e-06,-4.92717e-06)
(3.74985e-08,5.04872e-07)
(4.0814e-06,-3.43478e-06)
(5.60989e-06,-5.05632e-07)
(2.44217e-06,2.36743e-06)
(-2.36402e-06,1.88673e-06)
(-3.14134e-06,6.63057e-07)
(3.86248e-07,-6.05975e-06)
(2.75435e-06,9.06751e-06)
(3.17394e-06,-2.78986e-06)
(-7.15617e-07,1.7758e-06)
(-2.09625e-06,-7.246e-06)
(3.99506e-06,3.14131e-06)
(7.45696e-06,-8.52318e-07)
(1.9321e-06,-2.54379e-06)
(-1.28422e-06,2.33672e-06)
(-7.81231e-07,2.67009e-06)
(4.59265e-06,-1.987e-06)
(-1.0605e-06,-1.40405e-06)
(1.28201e-06,2.30845e-06)
(-1.32714e-06,-3.55116e-06)
(1.74681e-06,1.76074e-06)
(6.82202e-06,-1.14085e-06)
(5.92992e-06,-7.86136e-06)
(2.6658e-06,-6.73224e-06)
(3.16207e-06,7.10356e-06)
(-1.23966e-07,-8.90696e-07)
(2.59094e-06,-4.00403e-06)
(1.80506e-06,-1.35362e-06)
(-3.06156e-06,-2.69916e-06)
(-8.71874e-06,-4.66329e-06)
(1.07735e-06,4.96192e-07)
(3.02618e-06,-8.27393e-06)
(8.00643e-06,6.32646e-08)
(-5.37437e-06,4.52986e-06)
(-1.88489e-06,3.83624e-06)
(3.60868e-06,7.18038e-07)
(1.45098e-06,8.43816e-07)
(8.04787e-07,-2.26073e-06)
(-4.10351e-06,-7.41972e-07)
(-4.69917e-06,2.79796e-06)
(6.69578e-06,-2.68205e-06)
(2.2785e-06,2.61427e-07)
(5.73187e-07,1.89151e-06)
(7.0438e-06,-2.11211e-06)
(-2.60363e-06,1.02391e-06)
(6.02328e-06,-5.75231e-07)
(-1.01963e-06,6.53367e-06)
(-6.83226e-07,1.19545e-06)
(-1.60914e-06,-8.53203e-07)
(1.30125e-06,2.26468e-06)
(6.84598e-06,-4.49307e-06)
(-2.45595e-06,-3.87176e-06)
(-1.51677e-06,2.69562e-06)
(-3.11201e-06,5.26967e-06)
(-2.5889e-06,3.70879e-06)
(5.51767e-06,-4.88186e-06)
(1.08751e-07,-2.79776e-06)
(6.95214e-06,-1.43558e-06)
(-2.60683e-06,-1.92209e-06)
(1.77526e-06,-1.59079e-07)
(6.76339e-06,1.64748e-06)
(6.85926e-06,4.23103e-06)
(2.82633e-06,6.04601e-06)
(3.35676e-06,7.38256e-07)
(2.80867e-06,-1.71822e-07)
(-1.8005e-06,6.90684e-07)
(7.57494e-06,3.95519e-07)
(-4.70151e-07,-1.27146e-06)
(-7.11589e-07,3.63987e-06)
(-3.93404e-06,-1.66835e-06)
(4.28803e-06,2.77265e-06)
(6.16769e-08,5.64791e-06)
(-3.80744e-06,-2.48218e-07)
(-5.53706e-06,1.46698e-06)
(-1.01788e-06,-2.45639e-06)
(2.73698e-06,-1.80971e-06)
(-3.40668e-06,-1.47474e-06)
(2.10464e-06,-3.51433e-06)
(-5.24852e-06,-1.30353e-06)
(1.6688e-06,-3.66268e-06)
(1.38006e-06,-1.13411e-06)
(3.23362e-06,1.40398e-06)
(-9.60728e-07,-9.87931e-06)
(-3.79956e-06,3.67699e-06)
(-1.60283e-06,2.15978e-06)
(-1.40899e-06,2.55236e-06)
(2.13215e-06,2.1404e-07)
(1.43543e-06,5.75455e-07)
(-2.80092e-06,-7.94407e-06)
(3.77295e-06,-6.13394e-08)
(-1.38107e-06,-2.43217e-06)
(6.53441e-06,-1.84362e-06)
(-6.89655e-06,-3.91034e-06)
(-3.47785e-07,1.05615e-06)
(-1.39402e-06,9.78562e-06)
(-2.24148e-06,-1.98558e-06)
(5.27333e-08,7.84949e-07)
(2.47816e-06,5.73009e-06)
(-3.0443e-06,-7.51842e-07)
(3.1348e-06,-1.53144e-06)
(3.28183e-06,7.87595e-06)
(2.40779e-06,1.44458e-06)
(1.24101e-06,7.84215e-08)
(-2.21309e-06,6.76619e-06)
(-1.13222e-06,-1.09857e-06)
(-2.49384e-06,-3.63402e-06)
(5.80893e-07,-2.42693e-06)
(9.48075e-07,-1.63794e-06)
(2.08056e-06,2.01497e-07)
(3.42269e-06,7.64063e-08)
(1.6745e-06,-2.33508e-06)
(-2.64256e-06,4.34671e-06)
(-2.16524e-06,5.37941e-06)
(-1.6823e-06,-5.91617e-06)
(-1.49747e-07,-1.59345e-06)
(-3.25976e-07,1.77614e-07)
(2.74708e-06,-1.66365e-07)
(-2.32064e-06,-9.55652e-06)
(8.69727e-08,4.89236e-06)
(9.63963e-07,-3.53872e-06)
(1.50053e-06,-1.90015e-06)
(-8.53901e-07,7.43814e-07)
(7.69913e-07,-2.12128e-06)
(1.98387e-06,6.59042e-06)
(-4.33219e-06,-3.46505e-06)
(6.43818e-06,3.03039e-07)
(4.60498e-06,-4.69335e-08)
(-7.30024e-06,1.41621e-06)
(7.89499e-06,-3.20493e-06)
(1.39871e-06,-4.96107e-06)
(-1.26597e-06,2.08697e-06)
(-4.78993e-06,3.02942e-06)
(-1.27142e-07,6.1225e-06)
(-4.00793e-06,-6.27722e-06)
(-4.36927e-07,-3.42481e-06)
(3.89357e-06,-3.33624e-07)
(-5.58592e-06,3.97626e-06)
(2.15263e-06,-5.17206e-06)
(-6.23811e-07,1.41435e-06)
(1.05376e-05,1.97214e-06)
(2.39474e-06,-1.87515e-06)
(-3.12592e-06,7.11279e-06)
(2.09084e-06,-6.75149e-06)
(-4.34729e-06,7.06111e-09)
(-4.62843e-07,-3.98459e-06)
(7.8135e-06,1.36266e-06)
(1.98718e-07,-3.78814e-06)
(-1.33277e-06,-3.35006e-06)
(5.65476e-06,-3.83067e-06)
(8.34061e-08,-1.94902e-06)
(1.5213e-06,-2.25453e-06)
(-6.641e-07,6.81404e-07)
(5.4257e-06,-3.82619e-06)
(-8.57088e-07,-1.07461e-06)
(-5.43937e-06,-2.12105e-06)
(-2.10752e-06,-3.79606e-06)
(1.36584e-07,-6.13352e-06)
(-1.9655e-06,2.45133e-06)
(4.48686e-06,-2.17066e-08)
(2.08911e-06,-1.88475e-06)
(-1.00115e-06,-9.9558e-07)
(-2.14241e-06,5.26417e-06)
(7.87313e-07,-5.07823e-06)
(-3.4718e-06,4.54039e-06)
(1.24628e-06,1.07553e-06)
(-2.38365e-06,-2.84119e-06)
(-1.49004e-06,6.82712e-07)
(-1.18405e-06,-2.56597e-06)
(2.65804e-07,-1.59148e-07)
(3.11887e-06,-1.78058e-06)
(-2.67526e-06,-1.00251e-06)
(-3.66943e-06,-2.34715e-06)
(-1.04282e-06,-4.23199e-06)
(-2.4718e-06,-1.84859e-06)
(-2.56558e-06,-4.13943e-06)
(-3.01479e-06,-2.61296e-06)
(-1.64329e-07,-9.65738e-06)
(3.66652e-06,4.10299e-06)
(2.43046e-06,-4.83772e-06)
(5.78244e-06,3.53243e-06)
(-3.55557e-06,1.32006e-06)
(3.02845e-07,3.05078e-07)
(-5.10777e-06,1.29449e-06)
(-2.90471e-07,7.65674e-06)
(-3.37286e-07,1.17937e-06)
(-5.27341e-06,-8.23263e-06)
(-1.83323e-06,-2.70762e-06)
(6.75158e-06,1.48188e-06)
(2.80041e-06,-2.59112e-06)
(7.17102e-06,7.46802e-06)
(-5.46848e-07,-3.00554e-06)
(-1.84307e-06,7.79139e-07)
(1.40503e-06,1.35764e-06)
(1.14703e-06,-1.43943e-06)
(-1.26831e-06,2.83044e-06)
(-3.08368e-06,1.91137e-06)
(7.56776e-07,-4.27648e-06)
(-1.30254e-06,3.36556e-07)
(3.38067e-06,-3.00205e-06)
(7.59665e-08,5.33292e-07)
(4.15905e-06,-3.11982e-06)
(-2.04391e-06,2.5138e-06)
(-6.54847e-08,6.03409e-07)
(-2.61924e-06,-1.16762e-06)
(-2.64674e-06,-1.27147e-06)
(-1.66973e-06,5.27132e-07)
(3.87859e-06,-1.58193e-06)
(5.88889e-06,-2.16907e-06)
(6.62684e-06,-1.20202e-06)
(-4.22745e-06,4.02242e-07)
(-5.22126e-06,-2.98108e-06)
(4.02118e-06,-2.31615e-06)
(-1.90816e-06,-2.36887e-06)
(-4.12876e-06,8.35507e-06)
(-6.31638e-06,-2.40103e-08)
(-2.076e-06,-4.35209e-07)
(5.88426e-07,-1.78381e-06)
(3.61947e-06,4.42289e-06)
(-3.11107e-06,-1.14366e-07)
(1.24887e-06,1.59461e-07)
(-2.40556e-06,1.66813e-06)
(1.55557e-06,-2.98621e-06)
(1.50077e-07,1.04531e-06)
(4.45692e-07,-1.85328e-06)
(1.0784e-06,2.14348e-06)
(2.30975e-06,2.40226e-06)
(2.50084e-07,-3.75778e-06)
(6.61055e-06,1.63443e-06)
(-3.00579e-06,3.41383e-06)
(-6.0303e-06,3.50036e-06)
(-1.54585e-06,-1.82178e-07)
(-3.41163e-06,3.41063e-06)
(1.32669e-06,3.82953e-06)
(-5.50091e-06,-7.38202e-07)
(2.20896e-06,-1.69362e-06)
(-3.6896e-06,1.72224e-06)
(-5.59044e-07,1.27538e-07)
(1.538e-06,7.16173e-06)
(-1.85813e-06,2.71093e-06)
(-1.82977e-07,1.44227e-06)
(-7.31969e-06,1.99846e-06)
(-8.00538e-06,3.42999e-06)
(-9.49837e-07,1.79687e-07)
(5.81268e-07,-4.39748e-07)
(-3.3735e-06,-1.02836e-06)
(3.60148e-06,3.43801e-06)
(2.09344e-06,-4.99946e-06)
(5.82826e-06,-1.30196e-06)
(2.70196e-06,2.30637e-06)
(-5.06651e-06,4.55939e-06)
(-7.19852e-07,-2.95542e-06)
(-3.67831e-06,-3.1422e-06)
(-1.15323e-06,-5.5698e-06)
(-4.53941e-06,2.61725e-06)
(8.94026e-06,-9.34274e-07)
(3.36741e-06,-1.21924e-06)
(-2.0837e-06,-1.93909e-06)
(2.17268e-06,4.15659e-07)
(-2.88798e-06,-3.08346e-06)
(-7.0226e-06,-3.51663e-06)
